168.21531 108.84959 57.2477 11.44711 -0.35311 -6.85029
170.53836 109.79497 57.36826 11.55669 -0.13743 -6.79908
172.82165 110.59683 57.44336 11.5631 0.07982 -6.73265
174.52931 111.1024 57.45959 11.41073 0.2277 -6.67965
175.30864 111.24785 57.4181 11.12799 0.26526 -6.66834
175.14728 111.08079 57.3448 10.82844 0.19492 -6.70777
174.39808 110.77346 57.25466 10.65043 0.05589 -6.78619
173.49283 110.50409 57.16492 10.6636 -0.10907 -6.86723
172.74306 110.41915 57.06492 10.81057 -0.2698 -6.91562
172.15454 110.55433 56.92041 10.93339 -0.42496 -6.90846
171.54306 110.84679 56.73535 10.85388 -0.57946 -6.84579
170.63973 111.15864 56.5316 10.49066 -0.73536 -6.75741
169.37915 111.34724 56.3511 9.89338 -0.87521 -6.68029
167.8435 111.29708 56.22616 9.2629 -0.97838 -6.648
166.23828 110.9537 56.17255 8.82948 -1.0237 -6.66705
164.79665 110.36086 56.14426 8.7711 -1.00012 -6.72076
163.76603 109.68456 56.14155 9.13415 -0.92188 -6.76923
163.21607 109.09187 56.12555 9.79368 -0.82013 -6.77453
163.12944 108.68484 56.09882 10.5189 -0.73479 -6.70263
163.29653 108.5844 56.01423 11.03829 -0.6951 -6.55536
163.5732 108.65135 55.83104 11.19011 -0.70361 -6.34994
163.95777 108.79077 55.67161 10.95031 -0.73556 -6.1065
164.40094 108.87779 55.49119 10.45416 -0.75283 -5.88085
164.96679 108.82576 55.33842 9.94394 -0.71378 -5.71429
165.74812 108.59804 55.23659 9.68118 -0.60156 -5.63502
166.79892 108.2451 55.17387 9.84926 -0.4329 -5.65582
168.11926 107.86845 55.18472 10.47545 -0.25656 -5.75585
169.49597 107.55934 55.20045 11.3977 -0.13429 -5.89846
170.64169 107.39725 55.24661 12.31133 -0.10345 -6.02566
171.21179 107.41167 55.22426 12.88259 -0.16927 -6.09832
171.02168 107.61132 55.16175 12.89797 -0.2985 -6.09851
170.12048 107.96106 55.05961 12.36001 -0.45082 -6.04209
168.83881 108.39476 54.93041 11.50732 -0.60434 -5.97404
167.72135 108.85742 54.87699 10.68968 -0.76421 -5.94729
167.21899 109.27533 54.96111 10.22162 -0.94297 -6.00329
167.48948 109.56215 55.2033 10.25752 -1.15079 -6.15239
168.37318 109.67365 55.59087 10.75988 -1.3692 -6.36725
169.50283 109.64677 56.07528 11.52547 -1.54987 -6.59326
170.40636 109.56278 56.53674 12.2613 -1.63535 -6.76741
170.89086 109.56859 56.90755 12.69682 -1.59932 -6.84263
170.97203 109.7589 57.09212 12.70134 -1.46998 -6.81275
170.92424 110.17458 57.0718 12.31216 -1.32262 -6.71487
171.07161 110.75927 56.90768 11.70472 -1.24337 -6.61355
171.60325 111.40146 56.67355 11.11771 -1.28299 -6.57478
172.50137 111.94257 56.46998 10.75438 -1.4247 -6.62978
173.54185 112.24234 56.3554 10.71714 -1.58892 -6.76262
174.44081 112.23146 56.33407 10.98721 -1.66823 -6.91881
175.01119 111.95423 56.37287 11.44617 -1.57702 -7.03364
175.1603 111.5493 56.4146 11.92623 -1.2941 -7.05996
174.93363 111.20672 56.41293 12.28112 -0.87258 -6.98525
174.46377 111.09915 56.33726 12.43931 -0.42198 -6.83365
173.88463 111.30389 56.18284 12.40328 -0.05878 -6.66013
173.34522 111.78168 55.96905 12.2613 0.13062 -6.5264
172.94885 112.37459 55.72698 12.13318 0.10987 -6.47514
172.68338 112.86135 55.5001 12.12371 -0.09111 -6.51295
172.47416 113.04129 55.33035 12.27705 -0.38789 -6.60918
172.22091 112.80194 55.24611 12.56579 -0.66666 -6.70317
171.88009 112.17423 55.26841 12.9109 -0.83472 -6.72685
171.47483 111.28884 55.3961 13.2391 -0.85109 -6.62713
171.09498 110.35838 55.56861 13.51428 -0.74322 -6.39324
170.87605 109.61198 55.72726 13.73434 -0.57408 -6.05853
170.89591 109.19226 55.79217 13.91723 -0.41298 -5.68639
171.128 109.11261 55.73272 14.04347 -0.30041 -5.34322
171.34749 109.23908 55.52303 14.06601 -0.257 -5.08171
171.26449 109.3504 55.17111 13.90664 -0.2768 -4.92305
170.75919 109.25132 54.7805 13.51708 -0.34011 -4.85002
169.96555 108.8367 54.45621 12.93787 -0.43391 -4.8243
169.23047 108.15008 54.28797 12.30654 -0.55238 -4.80286
168.94129 107.37033 54.34273 11.80972 -0.69038 -4.75502
169.29283 106.81683 54.52867 11.60511 -0.82058 -4.69647
170.28368 106.72803 54.86782 11.74325 -0.9009 -4.63693
171.52892 107.22358 55.19271 12.12497 -0.87593 -4.61373
172.54545 108.21036 55.39638 12.52072 -0.71482 -4.64603
172.89958 109.42081 55.40321 12.66651 -0.42953 -4.73286
172.41155 110.5391 55.21124 12.39578 -0.08122 -4.85737
171.28221 111.35284 54.90634 11.73351 0.24299 -4.99634
169.91319 111.78805 54.59964 10.88565 0.46228 -5.13071
168.7686 111.92364 54.39421 10.15373 0.54102 -5.24756
168.21721 111.95869 54.38464 9.80058 0.4974 -5.34215
168.43107 112.09277 54.58946 9.964 0.39575 -5.41019
169.31362 112.41655 54.95203 10.6042 0.31595 -5.45269
170.60336 112.90262 55.36447 11.52938 0.31707 -5.47109
171.91442 113.41694 55.68087 12.45151 0.41866 -5.47553
172.93651 113.80586 55.81303 13.08773 0.59587 -5.47233
173.45361 113.96702 55.70381 13.26895 0.79043 -5.47172
173.45597 113.86928 55.36984 13.00915 0.9314 -5.47849
173.20029 113.54497 54.93938 12.4968 0.96403 -5.48236
172.93309 113.11555 54.5076 12.00709 0.87433 -5.47835
173.08261 112.65402 54.19226 11.81963 0.70114 -5.43572
173.81284 112.16876 54.09971 12.08794 0.51341 -5.31827
174.96589 111.67354 54.19682 12.78774 0.39312 -5.11945
176.16566 111.15833 54.40881 13.72295 0.39549 -4.86051
176.94963 110.64113 54.60911 14.59673 0.53012 -4.59785
176.97997 110.19782 54.72123 15.12351 0.76299 -4.38737
176.13728 109.92292 54.6335 15.16426 1.02753 -4.27653
174.66747 109.90619 54.39358 14.76183 1.26391 -4.26539
173.07479 110.16801 54.10158 14.12353 1.42985 -4.32749
171.75522 110.6325 53.81241 13.50225 1.5166 -4.42916
170.99151 111.15857 53.63702 13.06874 1.531 -4.53103
170.74059 111.50428 53.67585 12.92533 1.49013 -4.5927
170.7447 111.53975 53.8921 13.02752 1.4166 -4.60325
170.71551 111.23914 54.21136 13.24542 1.33327 -4.56471
170.5018 110.73097 54.55888 13.42131 1.26383 -4.49593
170.14229 110.20341 54.84986 13.44882 1.23779 -4.41298
169.87243 110.00441 54.9727 13.29635 1.28606 -4.34953
170.05049 110.22788 54.9879 13.02094 1.40279 -4.29071
170.8615 110.90847 54.89846 12.69835 1.56102 -4.2403
172.24488 111.85986 54.76237 12.40057 1.70482 -4.19689
173.8901 112.77152 54.63019 12.18296 1.77262 -4.1634
175.39104 113.34367 54.53338 12.08012 1.70796 -4.14653
176.38956 113.40644 54.51303 12.10721 1.48393 -4.14588
176.70801 112.98941 54.56589 12.25864 1.12676 -4.15496
176.39012 112.2668 54.66431 12.50501 0.71396 -4.15613
175.75094 111.54823 54.796 12.80085 0.34773 -4.14077
175.14914 111.13532 54.90609 13.07561 0.11936 -4.11276
174.90298 111.22564 54.96963 13.25417 0.07518 -4.0945
175.01899 111.80908 54.93103 13.27529 0.20653 -4.12007
175.18358 112.64981 54.78833 13.08056 0.44786 -4.21628
174.92183 113.38813 54.53498 12.6596 0.69185 -4.39306
173.93826 113.70944 54.26366 12.05929 0.83559 -4.62297
172.17682 113.42934 54.00749 11.40408 0.82137 -4.85853
169.97261 112.58606 53.84083 10.8623 0.66553 -5.03419
167.90513 111.42551 53.78079 10.59873 0.44101 -5.10453
166.59242 110.32294 53.85335 10.71116 0.24851 -5.06143
166.4459 109.63711 54.01862 11.19478 0.16745 -4.95146
167.56192 109.57509 54.23085 11.91449 0.22881 -4.85024
169.41185 110.07586 54.38828 12.61647 0.41676 -4.82515
171.48927 110.93872 54.45027 13.06049 0.67966 -4.89986
173.25699 111.74242 54.44609 13.09983 0.94556 -5.03365
174.49887 112.21833 54.40465 12.77134 1.13768 -5.16434
175.22932 112.24785 54.25069 12.27167 1.19919 -5.22373
175.88792 111.88536 54.12445 11.90452 1.09894 -5.15529
176.84014 111.37824 54.02984 11.91523 0.8429 -4.94863
178.36097 111.03558 54.019 12.40777 0.47128 -4.63494
180.33727 111.077 54.11165 13.26102 0.05816 -4.28115
182.34743 111.55925 54.29236 14.21016 -0.30077 -3.96132
183.77367 112.34488 54.48449 14.92164 -0.5157 -3.73029
184.1172 113.20685 54.62191 15.13694 -0.54385 -3.6099
183.16761 113.88756 54.65398 14.77023 -0.40802 -3.59309
181.08404 114.23401 54.59434 13.93016 -0.19446 -3.65106
178.20699 114.16261 54.44001 12.8581 -0.01863 -3.74979
175.1805 113.7572 54.29177 11.84699 0.01724 -3.85086
172.5404 113.12201 54.22971 11.13759 -0.13786 -3.92036
170.60197 112.47025 54.21874 10.84744 -0.47076 -3.95496
169.49548 111.85014 54.37114 10.96758 -0.88639 -3.9245
169.00704 111.38505 54.541 11.3258 -1.24746 -3.83685
168.89975 111.03353 54.72024 11.70326 -1.41269 -3.69653
168.90826 110.7981 54.86407 11.88971 -1.30786 -3.5286
168.85084 110.65773 54.91858 11.79935 -0.95876 -3.37518
168.77575 110.63263 54.9197 11.48553 -0.49154 -3.27884
168.83223 110.72436 54.90384 11.1199 -0.08326 -3.27296
169.22339 110.89635 54.92776 10.9048 0.10924 -3.35771
170.07728 111.14308 54.92462 10.96389 0.01735 -3.5102
171.28651 111.3439 54.96693 11.34928 -0.31718 -3.66184
172.56529 111.43304 55.01854 11.97341 -0.75263 -3.74777
173.4672 111.4882 54.99236 12.62969 -1.10751 -3.72649
173.73975 111.47817 54.93622 13.14293 -1.24613 -3.58622
173.38644 111.53765 54.82412 13.40542 -1.15235 -3.38757
172.70344 111.78801 54.69409 13.4288 -0.92481 -3.23002
172.01434 112.3116 54.57441 13.29079 -0.69863 -3.20873
171.51811 113.09278 54.52269 13.06117 -0.56129 -3.36589
171.16324 113.97246 54.52077 12.78741 -0.53011 -3.67013
170.77199 114.70503 54.53878 12.50605 -0.56845 -4.0283
170.14016 115.02937 54.55063 12.25114 -0.61515 -4.31862
169.20766 114.81277 54.50314 12.05097 -0.62435 -4.4416
168.03993 114.05814 54.40226 11.93278 -0.58657 -4.35769
166.86571 112.91176 54.30585 11.9222 -0.52147 -4.10051
165.85089 111.69513 54.23094 12.01151 -0.45712 -3.76972
165.36285 110.71308 54.23448 12.17797 -0.39659 -3.48987
165.44523 110.17497 54.34034 12.34572 -0.32342 -3.36771
166.17765 110.13853 54.60035 12.44521 -0.20716 -3.44434
167.33025 110.47307 54.94473 12.40028 -0.01426 -3.68078
168.56134 110.91612 55.26817 12.17592 0.26718 -3.97047
169.58978 111.18619 55.53281 11.8008 0.60927 -4.18758
170.06095 111.1457 55.56531 11.34358 0.94097 -4.23733
169.95355 110.71422 55.44696 10.95525 1.16889 -4.08675
169.40801 110.02458 55.21088 10.76905 1.21671 -3.76898
168.71779 109.40829 54.8559 10.85173 1.07528 -3.3612
168.34613 109.07667 54.57143 11.19122 0.80311 -2.95259
168.47621 109.2222 54.36064 11.62347 0.53034 -2.61845
169.06254 109.8635 54.30047 11.89598 0.38642 -2.39987
169.76498 110.82621 54.36318 11.78528 0.44454 -2.30295
170.18522 111.8495 54.50372 11.19824 0.68697 -2.30014
170.06142 112.67052 54.66413 10.24622 1.01734 -2.34488
169.26382 113.0509 54.75596 9.18421 1.30306 -2.37966
168.03805 112.93817 54.74729 8.35 1.44188 -2.35818
166.75157 112.41088 54.61958 8.01263 1.39752 -2.24793
165.82876 111.6809 54.41207 8.28457 1.20883 -2.04294
165.50125 110.99219 54.18209 9.0576 0.96105 -1.76941
165.77556 110.53781 53.99929 10.04903 0.7419 -1.48606
166.47945 110.40676 53.92534 10.91265 0.60739 -1.26431
167.37909 110.5949 54.01856 11.38094 0.57435 -1.15789
168.20663 110.97234 54.26192 11.36467 0.62533 -1.17621
168.78427 111.34016 54.60321 10.98404 0.733 -1.27663
169.08216 111.50858 54.9407 10.48018 0.87505 -1.38696
169.10978 111.33796 55.15784 10.11983 1.04538 -1.42991
168.99554 110.81209 55.24919 10.08315 1.23931 -1.35226
168.72448 110.01552 55.13948 10.39251 1.44272 -1.14675
168.31465 109.11051 54.90502 10.91468 1.63049 -0.85666
167.68923 108.30069 54.58309 11.40575 1.77266 -0.56476
166.86615 107.78095 54.26178 11.62396 1.86505 -0.36618
165.90274 107.66749 54.04583 11.43712 1.92514 -0.3296
164.98823 107.98017 54.0296 10.88573 2.01286 -0.47378
164.26804 108.60543 54.22082 10.14917 2.19102 -0.75321
163.92607 109.3805 54.61652 9.4684 2.50379 -1.07879
164.01839 110.10869 55.12624 9.03599 2.9437 -1.35404
